,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
24018,52,Self-emp-not-inc,104501,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,>50K
3661,57,Private,145189,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22939,50,State-gov,24790,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
1008,54,Self-emp-not-inc,123011,HS-grad,9,-1,-1,Husband,White,Male,15024,0,52,United-States,>50K
25425,41,Self-emp-not-inc,157686,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
584,31,Self-emp-not-inc,340939,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
32468,39,Self-emp-not-inc,193689,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,<=50K
100,76,Private,124191,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30058,51,Federal-gov,72436,HS-grad,9,-1,-1,Husband,White,Male,0,0,57,United-States,>50K
26230,54,Private,329733,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
22290,33,Local-gov,100734,HS-grad,9,-1,-1,Not-in-family,White,Female,0,0,55,United-States,<=50K
15077,40,Self-emp-inc,182437,Assoc-acdm,12,-1,-1,Husband,White,Male,15024,0,50,United-States,>50K
24034,42,Private,36271,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
27499,34,Private,159322,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
15956,59,Private,233312,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
5172,32,?,134886,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,2,United-States,>50K
21762,67,?,233182,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,7,United-States,<=50K
729,65,Self-emp-not-inc,118474,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,59,?,>50K
23007,27,Local-gov,221317,11th,7,-1,-1,Husband,White,Male,0,0,40,Mexico,<=50K
13558,38,Private,191103,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,United-States,>50K
17554,34,Private,141118,Masters,14,-1,-1,Own-child,White,Female,0,0,60,United-States,>50K
20390,66,Private,210825,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
23706,50,Private,167065,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
19346,39,Private,165106,Bachelors,13,-1,-1,Not-in-family,White,Male,0,1564,50,?,>50K
29274,38,Private,205852,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
16253,33,Private,184306,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States,<=50K
6369,56,Private,159724,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
11335,50,Private,189811,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26599,19,?,278220,Some-college,10,-1,-1,Own-child,White,Female,0,1602,40,United-States,<=50K
10070,28,Private,137898,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
9832,46,Private,179869,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
22439,32,Private,316589,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
12730,44,Self-emp-inc,311357,Prof-school,15,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
12007,36,?,186815,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
7133,21,Private,346693,7th-8th,4,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
22956,30,State-gov,137613,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,Taiwan,<=50K
18678,70,Self-emp-not-inc,124449,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,8,United-States,>50K
915,39,Private,202027,Bachelors,13,-1,-1,Husband,White,Male,15024,0,45,United-States,>50K
22969,44,State-gov,141858,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,75,United-States,>50K
17364,43,Private,274731,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
18327,26,Private,160445,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25352,64,Local-gov,113324,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
8814,34,Private,159255,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
17551,39,Private,154641,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
6208,35,Federal-gov,287031,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,8614,0,40,United-States,>50K
30090,45,Private,481987,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,18,United-States,>50K
2817,41,Private,237321,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,>50K
24510,50,Self-emp-not-inc,132716,Prof-school,15,-1,-1,Husband,White,Male,99999,0,50,United-States,>50K
19763,33,State-gov,220066,Doctorate,16,-1,-1,Wife,White,Female,0,0,48,United-States,>50K
19829,55,Private,208451,Masters,14,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
31431,59,Self-emp-not-inc,114760,Some-college,10,-1,-1,Husband,White,Male,0,0,20,United-States,>50K
3407,52,Private,117674,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
18227,34,Private,137814,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
25058,27,Private,289147,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
28963,55,Private,206487,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
27954,53,Private,22978,Masters,14,-1,-1,Wife,White,Female,0,0,50,United-States,>50K
16897,40,Private,219266,HS-grad,9,-1,-1,Husband,White,Male,7688,0,50,United-States,>50K
22197,44,Self-emp-not-inc,182771,Bachelors,13,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,48,South,>50K
28702,42,Federal-gov,172307,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,>50K
9718,49,Self-emp-not-inc,163352,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,85,United-States,>50K
26069,40,Private,284303,Some-college,10,-1,-1,Wife,White,Female,7688,0,40,United-States,>50K
28747,34,State-gov,318982,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,40,United-States,>50K
10771,46,Self-emp-inc,198660,Bachelors,13,-1,-1,Husband,White,Male,99999,0,72,United-States,>50K
22586,61,Self-emp-inc,187124,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K
25663,39,Local-gov,239119,Masters,14,-1,-1,Not-in-family,Black,Male,0,0,40,Dominican-Republic,<=50K
20354,21,State-gov,184678,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
22116,42,Private,194710,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
24514,30,Private,207937,Prof-school,15,-1,-1,Not-in-family,White,Male,10520,0,50,United-States,>50K
2724,45,Local-gov,224474,Bachelors,13,-1,-1,Unmarried,White,Female,4934,0,50,United-States,>50K
12589,65,?,143118,HS-grad,9,-1,-1,Unmarried,White,Female,0,2206,10,United-States,<=50K
24888,54,Private,103580,Assoc-acdm,12,-1,-1,Unmarried,White,Female,0,0,55,United-States,>50K
25420,18,Private,60981,Some-college,10,-1,-1,Own-child,White,Female,2176,0,35,United-States,<=50K
8863,30,Private,242460,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,50,United-States,<=50K
6419,40,Private,141657,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,>50K
4808,49,State-gov,55938,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
1988,34,Private,379412,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
19695,41,Self-emp-inc,114967,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
18346,43,State-gov,115005,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
20055,50,Private,183173,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
28660,22,Private,178390,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
17936,29,Self-emp-inc,187450,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
30539,45,Private,172274,Doctorate,16,Divorced,Prof-specialty,Unmarried,Black,Female,0,3004,35,United-States,>50K
3796,65,Private,169047,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,10,United-States,<=50K
24925,62,Private,247483,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
7004,61,Self-emp-not-inc,24046,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
22223,47,Private,191957,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
6687,26,Private,391349,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
19884,24,Private,103064,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
4006,35,Private,124483,Bachelors,13,-1,-1,Not-in-family,Asian-Pac-Islander,Male,0,0,50,?,>50K
8570,45,Private,102147,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
